"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
422,1985,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with no dependent children",1,4,10,1.5,8.5,2,2,10,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
428,1976,"More than 5 years","Information Media and Telecommunications","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with dependent children",3,3,6,0,10,3,3,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
447,1980,"Between 1 and 5 years","Health Care and Social Assistance","Professionals - Health Professionals","Between 5 and 19","Couple with dependent children",4,4,7,1,6,6,4,7,"Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat improved","Not a barrier for me","Somewhat improved","Stayed about the same","Not a barrier for me","Somewhat improved","Somewhat agree","Strongly agree","Somewhat agree",0,1,1,0,0,1,1,0,0,0,"same.productivity"
457,1985,"Between 1 and 5 years","Construction","Managers - Chief Executives, General Managers and Legislators","More than 200","Single person",2,4,8,0.5,9.5,2,4,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
459,1975,"Between 1 and 5 years","Other Services","Labourers - Farm, Forestry and Garden Workers","Between 1 and 4","One parent family with dependent children",4,6,7,1,7,4.5,4.5,7,"Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Strongly agree","Strongly agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
461,1986,"Between 1 and 5 years","Public Administration and Safety","Managers - Specialist Managers","More than 200","Couple with dependent children",5.5,2,6.5,0.5,8,5.5,3,7,"Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,0,1,1,0,0,0,"same.productivity"
462,1993,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","More than 200","Single person",3,6,4,0,12,2,4,6,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Somewhat worsened","Significantly worsened","Somewhat improved","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Strongly disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
466,1974,"More than 5 years","Public Administration and Safety","Managers - Specialist Managers","More than 200","Couple with no dependent children",4,3,7,0,8,4,4,8,"Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"same.productivity"
474,1968,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","More than 200","Group household",7,1,8,0,7,7,2,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Somewhat disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
480,1984,"Between 6 and 12 months","Education and Training","Clerical and administrative workers - General Clerical Workers","Between 20 and 199","Couple with dependent children",2,3,8,1,8,2,5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat worsened","Significantly improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
481,1961,"More than 5 years","Public Administration and Safety","Technicians and trades workers - Skilled Animal and Horticultural Workers","More than 200","Couple with dependent children",5,3,8,7,1,5,3,8,"Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat worsened","Significantly worsened","Significantly improved","Somewhat agree","Somewhat disagree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
484,1984,"Between 6 and 12 months","Administrative and Support","Community and personal service workers - Hospitality Workers","I am a sole trader/owner-operator","Other one family household",4,4,8,4,4,4,4,8,"Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Somewhat agree","Strongly disagree",1,0,0,1,0,1,0,0,1,0,"same.productivity"
491,1957,"More than 5 years","Health Care and Social Assistance","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Single person",2.4,3.5,7,0.5,8,2,6.5,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Significantly improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
502,1989,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",3,3,10,0,8,3,3,10,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
504,1985,"More than 5 years","Public Administration and Safety","Professionals - Health Professionals","Between 20 and 199","Couple with no dependent children",2,5,7,0,8,2,6,8,"Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Significantly improved","Not a barrier for me","Not a barrier for me","Somewhat worsened","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"same.productivity"
511,1971,"Between 1 and 5 years","Electricity, Gas, Water and Waste","Managers - Chief Executives, General Managers and Legislators","Between 1 and 4","Couple with dependent children",4,4,7,1,9,5,5,4,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
524,1971,"Between 1 and 5 years","Retail Trade","Sales workers - Sales Representatives and Agents","More than 200","One parent family with dependent children",1,5,6,1,10,2,3,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly disagree",1,0,0,1,1,0,1,0,0,0,"same.productivity"
