"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
1293,1962,"More than 5 years","Agriculture, Forestry and Fishing","Technicians and trades workers - Other Technicians and Trades Workers","I am a sole trader/owner-operator","Single person",1,6.5,7,2.5,7,1,6.5,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,0,1,1,0,0,0,1,0,"same.productivity"
1294,1986,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Numerical Clerks","I am a sole trader/owner-operator","Single person",0,7,7,0,10,0,7,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly agree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
1300,1965,"More than 5 years","Education and Training","Professionals - Education Professionals","More than 200","Couple with no dependent children",2.5,2,7.5,2,10.5,2.5,1.5,7.5,"Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly disagree","Somewhat disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
1304,1957,"Between 1 and 5 years","Accommodation and Food","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with no dependent children",1.5,6,8,0,6,4,6,8,"Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Somewhat disagree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
1306,1969,"More than 5 years","Wholesale Trade","Sales workers - Sales Support Workers","Between 5 and 19","One parent family with dependent children",3,5,7,0.5,8,3,5.5,7,"Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Strongly agree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
1307,1970,"More than 5 years","Rental, Hiring and Real Estate","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 5 and 19","Couple with no dependent children",3.5,6,8,0,6,4,6,8,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,0,1,1,0,1,0,0,0,"same.productivity"
1310,1979,"Between 1 and 5 years","Accommodation and Food","Labourers - Cleaners and Laundry Workers","Between 1 and 4","Couple with no dependent children",5,5,4,4,5,5,5,5,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
1313,1962,"Between 6 and 12 months","Other Services","Professionals - ICT Professionals","More than 200","Single person",1,7,7.5,0,8,1,8,7,"Not a barrier for me","Somewhat worsened","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat worsened","Significantly improved","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
1317,1972,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Office Managers and Program Administrators","More than 200","Couple with dependent children",1.5,1.5,6,0.5,9,3.5,3,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly disagree",0,1,0,1,0,1,0,0,1,0,"more.productivity"
1318,1966,"More than 5 years","Electricity, Gas, Water and Waste","Managers - Specialist Managers","More than 200","Couple with dependent children",2,3,5,1,12,3,2,6,"Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,0,1,0,0,1,0,"same.productivity"
1319,1962,"More than 5 years","Transport, Postal and Warehousing","Managers - Specialist Managers","More than 200","Couple with no dependent children",2,2,7,0.5,10.5,2,3,8,"Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Significantly improved","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Significantly improved","Strongly agree","Neither agree nor disagree","Somewhat agree",0,1,1,0,0,1,0,0,1,0,"more.productivity"
1320,1973,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","Between 5 and 19","Couple with no dependent children",1,7,8,0,9,1,6,8,"Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Somewhat disagree",0,1,0,1,1,0,0,0,1,0,"more.productivity"
1321,1961,"Between 1 and 5 years","Other Services","Professionals - Business, Human Resource and Marketing Professionals","Between 5 and 19","Couple with no dependent children",2,8,10,0,2,2,10,10,"Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Not a barrier for me","Somewhat improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
1322,1960,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","More than 200","Couple with no dependent children",1.5,3,7,0,8,2,6,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Somewhat agree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
1326,1970,"More than 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with no dependent children",2,2,6,0,9,4,5,6,"Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat worsened","Not a barrier for me","Somewhat worsened","Strongly agree","Strongly agree","Somewhat agree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
1329,1980,"More than 5 years","Other Services","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",2,3,5,4,8,4,2,6,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",0,1,0,1,0,1,0,0,1,0,"more.productivity"
1332,1972,"More than 5 years","Public Administration and Safety","Managers - Specialist Managers","More than 200","Couple with dependent children",1,4,9,1,8,4,2,9,"Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat disagree","Somewhat agree",0,1,1,0,0,1,0,0,1,0,"less.productivity"
